name	tags	data	dataval
name:119	temp:1119	120.2222	238000
name:120	temp:1120	121.2222	240000
name:121	temp:1121	122.2222	242000
name:122	temp:1122	123.2222	244000
name:123	temp:1123	124.2222	246000
name:124	temp:1124	125.2222	248000
name:125	temp:1125	126.2222	250000
name:126	temp:1126	127.2222	252000
name:127	temp:1127	128.2222	254000
name:128	temp:1128	129.2222	256000
name:129	temp:1129	130.2222	258000
name:130	temp:1130	131.2222	260000
name:131	temp:1131	132.2222	262000
name:132	temp:1132	133.2222	264000
name:133	temp:1133	134.2222	266000
name:134	temp:1134	135.2222	268000
name:135	temp:1135	136.2222	270000
name:136	temp:1136	137.2222	272000
name:137	temp:1137	138.2222	274000
name:138	temp:1138	139.2222	276000
name:139	temp:1139	140.2222	278000
name:140	temp:1140	141.2222	280000
name:141	temp:1141	142.2222	282000
name:142	temp:1142	143.2222	284000
name:143	temp:1143	144.2222	286000
name:144	temp:1144	145.2222	288000
name:145	temp:1145	146.2222	290000
name:146	temp:1146	147.2222	292000
name:147	temp:1147	148.2222	294000
name:148	temp:1148	149.2222	296000
name:149	temp:1149	150.2222	298000
name:150	temp:1150	151.2222	300000
name:151	temp:1151	152.2222	302000
name:152	temp:1152	153.2222	304000
name:153	temp:1153	154.2222	306000
name:154	temp:1154	155.2222	308000
name:155	temp:1155	156.2222	310000
name:156	temp:1156	157.2222	312000
name:157	temp:1157	158.2222	314000
name:158	temp:1158	159.2222	316000
name:159	temp:1159	160.2222	318000
name:160	temp:1160	161.2222	320000
name:161	temp:1161	162.2222	322000
name:162	temp:1162	163.2222	324000
name:163	temp:1163	164.2222	326000
name:164	temp:1164	165.2222	328000
name:165	temp:1165	166.2222	330000
name:166	temp:1166	167.2222	332000
name:167	temp:1167	168.2222	334000
name:168	temp:1168	169.2222	336000
name:169	temp:1169	170.2222	338000
name:170	temp:1170	171.2222	340000
name:171	temp:1171	172.2222	342000
name:172	temp:1172	173.2222	344000
name:173	temp:1173	174.2222	346000
name:174	temp:1174	175.2222	348000
name:175	temp:1175	176.2222	350000
name:176	temp:1176	177.2222	352000
name:177	temp:1177	178.2222	354000
name:178	temp:1178	179.2222	356000
name:179	temp:1179	180.2222	358000
name:180	temp:1180	181.2222	360000
name:181	temp:1181	182.2222	362000
name:182	temp:1182	183.2222	364000
name:183	temp:1183	184.2222	366000
name:184	temp:1184	185.2222	368000
name:185	temp:1185	186.2222	370000
name:186	temp:1186	187.2222	372000
name:187	temp:1187	188.2222	374000
name:188	temp:1188	189.2222	376000
name:189	temp:1189	190.2222	378000
name:190	temp:1190	191.2222	380000
name:191	temp:1191	192.2222	382000
name:192	temp:1192	193.2222	384000
name:193	temp:1193	194.2222	386000
name:194	temp:1194	195.2222	388000
name:195	temp:1195	196.2222	390000
name:196	temp:1196	197.2222	392000
name:197	temp:1197	198.2222	394000
name:198	temp:1198	199.2222	396000
name:199	temp:1199	200.2222	398000
name:200	temp:1200	201.2222	400000
name:201	temp:1201	202.2222	402000
name:202	temp:1202	203.2222	404000
name:203	temp:1203	204.2222	406000
name:204	temp:1204	205.2222	408000
name:205	temp:1205	206.2222	410000
name:206	temp:1206	207.2222	412000
name:207	temp:1207	208.2222	414000
name:208	temp:1208	209.2222	416000
name:209	temp:1209	210.2222	418000
name:210	temp:1210	211.2222	420000
name:211	temp:1211	212.2222	422000
name:212	temp:1212	213.2222	424000
name:213	temp:1213	214.2222	426000
name:214	temp:1214	215.2222	428000
name:215	temp:1215	216.2222	430000
name:216	temp:1216	217.2222	432000
name:217	temp:1217	218.2222	434000
name:218	temp:1218	219.2222	436000
name:219	temp:1219	220.2222	438000
name:220	temp:1220	221.2222	440000
name:221	temp:1221	222.2222	442000
name:222	temp:1222	223.2222	444000
name:223	temp:1223	224.2222	446000
name:224	temp:1224	225.2222	448000
name:225	temp:1225	226.2222	450000
name:226	temp:1226	227.2222	452000
name:227	temp:1227	228.2222	454000
name:228	temp:1228	229.2222	456000
name:229	temp:1229	230.2222	458000
name:230	temp:1230	231.2222	460000
name:231	temp:1231	232.2222	462000
name:232	temp:1232	233.2222	464000
name:233	temp:1233	234.2222	466000
name:234	temp:1234	235.2222	468000
name:235	temp:1235	236.2222	470000
name:236	temp:1236	237.2222	472000
name:237	temp:1237	238.2222	474000
name:238	temp:1238	239.2222	476000
name:239	temp:1239	240.2222	478000
name:240	temp:1240	241.2222	480000
name:241	temp:1241	242.2222	482000
name:242	temp:1242	243.2222	484000
name:243	temp:1243	244.2222	486000
name:244	temp:1244	245.2222	488000
name:245	temp:1245	246.2222	490000
name:246	temp:1246	247.2222	492000
name:247	temp:1247	248.2222	494000
name:248	temp:1248	249.2222	496000
name:249	temp:1249	250.2222	498000
name:250	temp:1250	251.2222	500000
name:251	temp:1251	252.2222	502000
name:252	temp:1252	253.2222	504000
name:253	temp:1253	254.2222	506000
name:254	temp:1254	255.2222	508000
name:255	temp:1255	256.2222	510000
name:256	temp:1256	257.2222	512000
name:257	temp:1257	258.2222	514000
name:258	temp:1258	259.2222	516000
name:259	temp:1259	260.2222	518000
name:260	temp:1260	261.2222	520000
name:261	temp:1261	262.2222	522000
name:262	temp:1262	263.2222	524000
name:263	temp:1263	264.2222	526000
name:264	temp:1264	265.2222	528000
name:265	temp:1265	266.2222	530000
name:266	temp:1266	267.2222	532000
name:267	temp:1267	268.2222	534000
name:268	temp:1268	269.2222	536000
name:269	temp:1269	270.2222	538000
name:270	temp:1270	271.2222	540000
name:271	temp:1271	272.2222	542000
name:272	temp:1272	273.2222	544000
name:273	temp:1273	274.2222	546000
name:274	temp:1274	275.2222	548000
name:275	temp:1275	276.2222	550000
name:276	temp:1276	277.2222	552000
name:277	temp:1277	278.2222	554000
name:278	temp:1278	279.2222	556000
name:279	temp:1279	280.2222	558000
name:280	temp:1280	281.2222	560000
name:281	temp:1281	282.2222	562000
name:282	temp:1282	283.2222	564000
name:283	temp:1283	284.2222	566000
name:284	temp:1284	285.2222	568000
name:285	temp:1285	286.2222	570000
name:286	temp:1286	287.2222	572000
name:287	temp:1287	288.2222	574000
name:288	temp:1288	289.2222	576000
name:289	temp:1289	290.2222	578000
name:290	temp:1290	291.2222	580000
name:291	temp:1291	292.2222	582000
name:292	temp:1292	293.2222	584000
name:293	temp:1293	294.2222	586000
name:294	temp:1294	295.2222	588000
name:295	temp:1295	296.2222	590000
name:296	temp:1296	297.2222	592000
name:297	temp:1297	298.2222	594000
name:298	temp:1298	299.2222	596000
name:299	temp:1299	300.2222	598000
name:300	temp:1300	301.2222	600000
name:301	temp:1301	302.2222	602000
name:302	temp:1302	303.2222	604000
name:303	temp:1303	304.2222	606000
name:304	temp:1304	305.2222	608000
name:305	temp:1305	306.2222	610000
name:306	temp:1306	307.2222	612000
name:307	temp:1307	308.2222	614000
name:308	temp:1308	309.2222	616000
name:309	temp:1309	310.2222	618000
name:310	temp:1310	311.2222	620000
name:311	temp:1311	312.2222	622000
name:312	temp:1312	313.2222	624000
name:313	temp:1313	314.2222	626000
name:314	temp:1314	315.2222	628000
name:315	temp:1315	316.2222	630000
name:316	temp:1316	317.2222	632000
name:317	temp:1317	318.2222	634000
name:318	temp:1318	319.2222	636000
name:319	temp:1319	320.2222	638000
name:320	temp:1320	321.2222	640000
name:321	temp:1321	322.2222	642000
name:322	temp:1322	323.2222	644000
name:323	temp:1323	324.2222	646000
name:324	temp:1324	325.2222	648000
name:325	temp:1325	326.2222	650000
name:326	temp:1326	327.2222	652000
name:327	temp:1327	328.2222	654000
name:328	temp:1328	329.2222	656000
name:329	temp:1329	330.2222	658000
name:330	temp:1330	331.2222	660000
name:331	temp:1331	332.2222	662000
name:332	temp:1332	333.2222	664000
name:333	temp:1333	334.2222	666000
name:334	temp:1334	335.2222	668000
name:335	temp:1335	336.2222	670000
name:336	temp:1336	337.2222	672000
name:337	temp:1337	338.2222	674000
name:338	temp:1338	339.2222	676000
name:339	temp:1339	340.2222	678000
name:340	temp:1340	341.2222	680000
name:341	temp:1341	342.2222	682000
name:342	temp:1342	343.2222	684000
name:343	temp:1343	344.2222	686000
name:344	temp:1344	345.2222	688000
name:345	temp:1345	346.2222	690000
name:346	temp:1346	347.2222	692000
name:347	temp:1347	348.2222	694000
name:348	temp:1348	349.2222	696000
name:349	temp:1349	350.2222	698000
name:350	temp:1350	351.2222	700000
name:351	temp:1351	352.2222	702000
name:352	temp:1352	353.2222	704000
name:353	temp:1353	354.2222	706000
name:354	temp:1354	355.2222	708000
name:355	temp:1355	356.2222	710000
name:356	temp:1356	357.2222	712000
name:357	temp:1357	358.2222	714000
name:358	temp:1358	359.2222	716000
name:359	temp:1359	360.2222	718000
name:360	temp:1360	361.2222	720000
name:361	temp:1361	362.2222	722000
name:362	temp:1362	363.2222	724000
name:363	temp:1363	364.2222	726000
name:364	temp:1364	365.2222	728000
name:365	temp:1365	366.2222	730000
name:366	temp:1366	367.2222	732000
name:367	temp:1367	368.2222	734000
name:368	temp:1368	369.2222	736000
name:369	temp:1369	370.2222	738000
name:370	temp:1370	371.2222	740000
name:371	temp:1371	372.2222	742000
name:372	temp:1372	373.2222	744000
name:373	temp:1373	374.2222	746000
name:374	temp:1374	375.2222	748000
name:375	temp:1375	376.2222	750000
name:376	temp:1376	377.2222	752000
name:377	temp:1377	378.2222	754000
name:378	temp:1378	379.2222	756000
name:379	temp:1379	380.2222	758000
name:380	temp:1380	381.2222	760000
name:381	temp:1381	382.2222	762000
name:382	temp:1382	383.2222	764000
name:383	temp:1383	384.2222	766000
name:384	temp:1384	385.2222	768000
name:385	temp:1385	386.2222	770000
name:386	temp:1386	387.2222	772000
name:387	temp:1387	388.2222	774000
name:388	temp:1388	389.2222	776000
name:389	temp:1389	390.2222	778000
name:390	temp:1390	391.2222	780000
name:391	temp:1391	392.2222	782000
name:392	temp:1392	393.2222	784000
name:393	temp:1393	394.2222	786000
name:394	temp:1394	395.2222	788000
name:395	temp:1395	396.2222	790000
name:396	temp:1396	397.2222	792000
name:397	temp:1397	398.2222	794000
name:398	temp:1398	399.2222	796000
name:399	temp:1399	400.2222	798000
name:400	temp:1400	401.2222	800000
name:401	temp:1401	402.2222	802000
name:402	temp:1402	403.2222	804000
name:403	temp:1403	404.2222	806000
name:404	temp:1404	405.2222	808000
name:405	temp:1405	406.2222	810000
name:406	temp:1406	407.2222	812000
name:407	temp:1407	408.2222	814000
name:408	temp:1408	409.2222	816000
name:409	temp:1409	410.2222	818000
name:410	temp:1410	411.2222	820000
name:411	temp:1411	412.2222	822000
name:412	temp:1412	413.2222	824000
name:413	temp:1413	414.2222	826000
name:414	temp:1414	415.2222	828000
name:415	temp:1415	416.2222	830000
name:416	temp:1416	417.2222	832000
name:417	temp:1417	418.2222	834000
name:418	temp:1418	419.2222	836000
name:419	temp:1419	420.2222	838000
name:420	temp:1420	421.2222	840000
name:421	temp:1421	422.2222	842000
name:422	temp:1422	423.2222	844000
name:423	temp:1423	424.2222	846000
name:424	temp:1424	425.2222	848000
name:425	temp:1425	426.2222	850000
name:426	temp:1426	427.2222	852000
name:427	temp:1427	428.2222	854000
name:428	temp:1428	429.2222	856000
name:429	temp:1429	430.2222	858000
name:430	temp:1430	431.2222	860000
name:431	temp:1431	432.2222	862000
name:432	temp:1432	433.2222	864000
name:433	temp:1433	434.2222	866000
name:434	temp:1434	435.2222	868000
name:435	temp:1435	436.2222	870000
name:436	temp:1436	437.2222	872000
name:437	temp:1437	438.2222	874000
name:438	temp:1438	439.2222	876000
name:439	temp:1439	440.2222	878000
name:440	temp:1440	441.2222	880000
name:441	temp:1441	442.2222	882000
name:442	temp:1442	443.2222	884000
name:443	temp:1443	444.2222	886000
name:444	temp:1444	445.2222	888000
name:445	temp:1445	446.2222	890000
name:446	temp:1446	447.2222	892000
name:447	temp:1447	448.2222	894000
name:448	temp:1448	449.2222	896000
name:449	temp:1449	450.2222	898000
name:450	temp:1450	451.2222	900000
name:451	temp:1451	452.2222	902000
name:452	temp:1452	453.2222	904000
name:453	temp:1453	454.2222	906000
name:454	temp:1454	455.2222	908000
name:455	temp:1455	456.2222	910000
name:456	temp:1456	457.2222	912000
name:457	temp:1457	458.2222	914000
name:458	temp:1458	459.2222	916000
name:459	temp:1459	460.2222	918000
name:460	temp:1460	461.2222	920000
name:461	temp:1461	462.2222	922000
name:462	temp:1462	463.2222	924000
name:463	temp:1463	464.2222	926000
name:464	temp:1464	465.2222	928000
name:465	temp:1465	466.2222	930000
name:466	temp:1466	467.2222	932000
name:467	temp:1467	468.2222	934000
name:468	temp:1468	469.2222	936000
name:469	temp:1469	470.2222	938000
name:470	temp:1470	471.2222	940000
name:471	temp:1471	472.2222	942000
name:472	temp:1472	473.2222	944000
name:473	temp:1473	474.2222	946000
name:474	temp:1474	475.2222	948000
name:475	temp:1475	476.2222	950000
name:476	temp:1476	477.2222	952000
name:477	temp:1477	478.2222	954000
name:478	temp:1478	479.2222	956000
name:479	temp:1479	480.2222	958000
name:480	temp:1480	481.2222	960000
name:481	temp:1481	482.2222	962000
name:482	temp:1482	483.2222	964000
name:483	temp:1483	484.2222	966000
name:484	temp:1484	485.2222	968000
name:485	temp:1485	486.2222	970000
name:486	temp:1486	487.2222	972000
name:487	temp:1487	488.2222	974000
name:488	temp:1488	489.2222	976000
name:489	temp:1489	490.2222	978000
name:490	temp:1490	491.2222	980000
name:491	temp:1491	492.2222	982000
name:492	temp:1492	493.2222	984000
name:493	temp:1493	494.2222	986000
name:494	temp:1494	495.2222	988000
name:495	temp:1495	496.2222	990000
name:496	temp:1496	497.2222	992000
name:497	temp:1497	498.2222	994000
name:498	temp:1498	499.2222	996000
name:499	temp:1499	500.2222	998000
name:500	temp:1500	501.2222	1000000
name:501	temp:1501	502.2222	1002000
name:502	temp:1502	503.2222	1004000
name:503	temp:1503	504.2222	1006000
name:504	temp:1504	505.2222	1008000
name:505	temp:1505	506.2222	1010000
name:506	temp:1506	507.2222	1012000
name:507	temp:1507	508.2222	1014000
name:508	temp:1508	509.2222	1016000
name:509	temp:1509	510.2222	1018000
name:510	temp:1510	511.2222	1020000
name:511	temp:1511	512.2222	1022000
name:512	temp:1512	513.2222	1024000
name:513	temp:1513	514.2222	1026000
name:514	temp:1514	515.2222	1028000
name:515	temp:1515	516.2222	1030000
name:516	temp:1516	517.2222	1032000
name:517	temp:1517	518.2222	1034000
name:518	temp:1518	519.2222	1036000
name:519	temp:1519	520.2222	1038000
name:520	temp:1520	521.2222	1040000
name:521	temp:1521	522.2222	1042000
name:522	temp:1522	523.2222	1044000
name:523	temp:1523	524.2222	1046000
name:524	temp:1524	525.2222	1048000
name:525	temp:1525	526.2222	1050000
name:526	temp:1526	527.2222	1052000
name:527	temp:1527	528.2222	1054000
name:528	temp:1528	529.2222	1056000
name:529	temp:1529	530.2222	1058000
name:530	temp:1530	531.2222	1060000
name:531	temp:1531	532.2222	1062000
name:532	temp:1532	533.2222	1064000
name:533	temp:1533	534.2222	1066000
name:534	temp:1534	535.2222	1068000
name:535	temp:1535	536.2222	1070000
name:536	temp:1536	537.2222	1072000
name:537	temp:1537	538.2222	1074000
name:538	temp:1538	539.2222	1076000
name:539	temp:1539	540.2222	1078000
name:540	temp:1540	541.2222	1080000
name:541	temp:1541	542.2222	1082000
name:542	temp:1542	543.2222	1084000
name:543	temp:1543	544.2222	1086000
name:544	temp:1544	545.2222	1088000
name:545	temp:1545	546.2222	1090000
name:546	temp:1546	547.2222	1092000
name:547	temp:1547	548.2222	1094000
name:548	temp:1548	549.2222	1096000
name:549	temp:1549	550.2222	1098000
name:550	temp:1550	551.2222	1100000
name:551	temp:1551	552.2222	1102000
name:552	temp:1552	553.2222	1104000
name:553	temp:1553	554.2222	1106000
name:554	temp:1554	555.2222	1108000
name:555	temp:1555	556.2222	1110000
name:556	temp:1556	557.2222	1112000
name:557	temp:1557	558.2222	1114000
name:558	temp:1558	559.2222	1116000
name:559	temp:1559	560.2222	1118000
name:560	temp:1560	561.2222	1120000
name:561	temp:1561	562.2222	1122000
name:562	temp:1562	563.2222	1124000
name:563	temp:1563	564.2222	1126000
name:564	temp:1564	565.2222	1128000
name:565	temp:1565	566.2222	1130000
name:566	temp:1566	567.2222	1132000
name:567	temp:1567	568.2222	1134000
name:568	temp:1568	569.2222	1136000
name:569	temp:1569	570.2222	1138000
name:570	temp:1570	571.2222	1140000
name:571	temp:1571	572.2222	1142000
name:572	temp:1572	573.2222	1144000
name:573	temp:1573	574.2222	1146000
name:574	temp:1574	575.2222	1148000
name:575	temp:1575	576.2222	1150000
name:576	temp:1576	577.2222	1152000
name:577	temp:1577	578.2222	1154000
name:578	temp:1578	579.2222	1156000
name:579	temp:1579	580.2222	1158000
name:580	temp:1580	581.2222	1160000
name:581	temp:1581	582.2222	1162000
name:582	temp:1582	583.2222	1164000
name:583	temp:1583	584.2222	1166000
name:584	temp:1584	585.2222	1168000
name:585	temp:1585	586.2222	1170000
name:586	temp:1586	587.2222	1172000
name:587	temp:1587	588.2222	1174000
name:588	temp:1588	589.2222	1176000
name:589	temp:1589	590.2222	1178000
name:590	temp:1590	591.2222	1180000
name:591	temp:1591	592.2222	1182000
name:592	temp:1592	593.2222	1184000
name:593	temp:1593	594.2222	1186000
name:594	temp:1594	595.2222	1188000
name:595	temp:1595	596.2222	1190000
name:596	temp:1596	597.2222	1192000
name:597	temp:1597	598.2222	1194000
name:598	temp:1598	599.2222	1196000
name:599	temp:1599	600.2222	1198000
name:600	temp:1600	601.2222	1200000
name:601	temp:1601	602.2222	1202000
name:602	temp:1602	603.2222	1204000
name:603	temp:1603	604.2222	1206000
name:604	temp:1604	605.2222	1208000
name:605	temp:1605	606.2222	1210000
name:606	temp:1606	607.2222	1212000
name:607	temp:1607	608.2222	1214000
name:608	temp:1608	609.2222	1216000
name:609	temp:1609	610.2222	1218000
name:610	temp:1610	611.2222	1220000
name:611	temp:1611	612.2222	1222000
name:612	temp:1612	613.2222	1224000
name:613	temp:1613	614.2222	1226000
name:614	temp:1614	615.2222	1228000
name:615	temp:1615	616.2222	1230000
name:616	temp:1616	617.2222	1232000
name:617	temp:1617	618.2222	1234000
name:618	temp:1618	619.2222	1236000
name:619	temp:1619	620.2222	1238000
name:620	temp:1620	621.2222	1240000
name:621	temp:1621	622.2222	1242000
name:622	temp:1622	623.2222	1244000
name:623	temp:1623	624.2222	1246000
name:624	temp:1624	625.2222	1248000
name:625	temp:1625	626.2222	1250000
name:626	temp:1626	627.2222	1252000
name:627	temp:1627	628.2222	1254000
name:628	temp:1628	629.2222	1256000
name:629	temp:1629	630.2222	1258000
name:630	temp:1630	631.2222	1260000
name:631	temp:1631	632.2222	1262000
name:632	temp:1632	633.2222	1264000
name:633	temp:1633	634.2222	1266000
name:634	temp:1634	635.2222	1268000
name:635	temp:1635	636.2222	1270000
name:636	temp:1636	637.2222	1272000
name:637	temp:1637	638.2222	1274000
name:638	temp:1638	639.2222	1276000
name:639	temp:1639	640.2222	1278000
name:640	temp:1640	641.2222	1280000
name:641	temp:1641	642.2222	1282000
name:642	temp:1642	643.2222	1284000
name:643	temp:1643	644.2222	1286000
name:644	temp:1644	645.2222	1288000
name:645	temp:1645	646.2222	1290000
name:646	temp:1646	647.2222	1292000
name:647	temp:1647	648.2222	1294000
name:648	temp:1648	649.2222	1296000
name:649	temp:1649	650.2222	1298000
name:650	temp:1650	651.2222	1300000
name:651	temp:1651	652.2222	1302000
name:652	temp:1652	653.2222	1304000
name:653	temp:1653	654.2222	1306000
name:654	temp:1654	655.2222	1308000
name:655	temp:1655	656.2222	1310000
name:656	temp:1656	657.2222	1312000
name:657	temp:1657	658.2222	1314000
name:658	temp:1658	659.2222	1316000
name:659	temp:1659	660.2222	1318000
name:660	temp:1660	661.2222	1320000
name:661	temp:1661	662.2222	1322000
name:662	temp:1662	663.2222	1324000
name:663	temp:1663	664.2222	1326000
name:664	temp:1664	665.2222	1328000
name:665	temp:1665	666.2222	1330000
name:666	temp:1666	667.2222	1332000
name:667	temp:1667	668.2222	1334000
name:668	temp:1668	669.2222	1336000
name:669	temp:1669	670.2222	1338000
name:670	temp:1670	671.2222	1340000
name:671	temp:1671	672.2222	1342000
name:672	temp:1672	673.2222	1344000
name:673	temp:1673	674.2222	1346000
name:674	temp:1674	675.2222	1348000
name:675	temp:1675	676.2222	1350000
name:676	temp:1676	677.2222	1352000
name:677	temp:1677	678.2222	1354000
name:678	temp:1678	679.2222	1356000
name:679	temp:1679	680.2222	1358000
name:680	temp:1680	681.2222	1360000
name:681	temp:1681	682.2222	1362000
name:682	temp:1682	683.2222	1364000
name:683	temp:1683	684.2222	1366000
name:684	temp:1684	685.2222	1368000
name:685	temp:1685	686.2222	1370000
name:686	temp:1686	687.2222	1372000
name:687	temp:1687	688.2222	1374000
name:688	temp:1688	689.2222	1376000
name:689	temp:1689	690.2222	1378000
name:690	temp:1690	691.2222	1380000
name:691	temp:1691	692.2222	1382000
name:692	temp:1692	693.2222	1384000
name:693	temp:1693	694.2222	1386000
name:694	temp:1694	695.2222	1388000
name:695	temp:1695	696.2222	1390000
name:696	temp:1696	697.2222	1392000
name:697	temp:1697	698.2222	1394000
name:698	temp:1698	699.2222	1396000
name:699	temp:1699	700.2222	1398000
name:700	temp:1700	701.2222	1400000
name:701	temp:1701	702.2222	1402000
name:702	temp:1702	703.2222	1404000
name:703	temp:1703	704.2222	1406000
name:704	temp:1704	705.2222	1408000
name:705	temp:1705	706.2222	1410000
name:706	temp:1706	707.2222	1412000
name:707	temp:1707	708.2222	1414000
name:708	temp:1708	709.2222	1416000
name:709	temp:1709	710.2222	1418000
name:710	temp:1710	711.2222	1420000
name:711	temp:1711	712.2222	1422000
name:712	temp:1712	713.2222	1424000
name:713	temp:1713	714.2222	1426000
name:714	temp:1714	715.2222	1428000
name:715	temp:1715	716.2222	1430000
name:716	temp:1716	717.2222	1432000
name:717	temp:1717	718.2222	1434000
name:718	temp:1718	719.2222	1436000
name:719	temp:1719	720.2222	1438000
name:720	temp:1720	721.2222	1440000
name:721	temp:1721	722.2222	1442000
name:722	temp:1722	723.2222	1444000
name:723	temp:1723	724.2222	1446000
name:724	temp:1724	725.2222	1448000
name:725	temp:1725	726.2222	1450000
name:726	temp:1726	727.2222	1452000
name:727	temp:1727	728.2222	1454000
name:728	temp:1728	729.2222	1456000
name:729	temp:1729	730.2222	1458000
name:730	temp:1730	731.2222	1460000
name:731	temp:1731	732.2222	1462000
name:732	temp:1732	733.2222	1464000
name:733	temp:1733	734.2222	1466000
name:734	temp:1734	735.2222	1468000
name:735	temp:1735	736.2222	1470000
name:736	temp:1736	737.2222	1472000
name:737	temp:1737	738.2222	1474000
name:738	temp:1738	739.2222	1476000
name:739	temp:1739	740.2222	1478000
name:740	temp:1740	741.2222	1480000
name:741	temp:1741	742.2222	1482000
name:742	temp:1742	743.2222	1484000
name:743	temp:1743	744.2222	1486000
name:744	temp:1744	745.2222	1488000
name:745	temp:1745	746.2222	1490000
name:746	temp:1746	747.2222	1492000
name:747	temp:1747	748.2222	1494000
name:748	temp:1748	749.2222	1496000
name:749	temp:1749	750.2222	1498000
name:750	temp:1750	751.2222	1500000
name:751	temp:1751	752.2222	1502000
name:752	temp:1752	753.2222	1504000
name:753	temp:1753	754.2222	1506000
name:754	temp:1754	755.2222	1508000
name:755	temp:1755	756.2222	1510000
name:756	temp:1756	757.2222	1512000
name:757	temp:1757	758.2222	1514000
name:758	temp:1758	759.2222	1516000
name:759	temp:1759	760.2222	1518000
name:760	temp:1760	761.2222	1520000
name:761	temp:1761	762.2222	1522000
